RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalLatePayments,HasLatePayment,IncomePerDependent,EstMonthlyDebt,HighDebt,AgeBin,HighCreditUtil
-0.28823224966456545,0.5898496233922277,-0.2911876951787752,-0.6209398813302386,-0.1968629403455153,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.18465772028953115,-0.6277084223246691,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.07910678389092095,-0.2225983256339518,-0.2911876951787752,-0.5103079168972341,0.3141256328267647,0.29725026665133975,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.5796355916512462,-0.3280485947255533,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.4097152324545794,-1.6443822364297658,-0.2911876951787752,1.9753131323919282,-0.49116842747581224,-1.4463708437482805,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.4340642268145936,-0.6718153697387128,1.8132029687532487,-1.8436514347688289,-0.14998295745037957
-0.7404348099869171,-0.42571031289049666,-0.2911876951787752,1.9753131323919282,-0.4912451294531723,-0.8651638069484071,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.434389847483482,-0.6723236482182362,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.5517966896663441,-1.3735662534210393,-0.2911876951787752,-0.4740650083086636,0.1085643335019808,1.4596643402510867,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.16121303212956126,-0.36170356257777087,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.16879741141767918,0.6575536191444092,-0.2911876951787752,-0.38215472282193036,0.07581258916926337,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.9729237576089824,-0.24868001068679585,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.4603377240719973,-0.08719033412958854,-0.2911876951787752,-0.39355529635695174,-0.10006504491720287,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,3.85407371412609,-0.22059894196936763,-0.5040072666478549,-1.157612278928282,-0.3911991159640421,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.3542070969140787,-0.2903023213861334,3.989541644988818,0.0967609186045204,-0.26497429624118995,2.04087137705096,-0.14763765698077908,-0.016033413856153925,4.084284157294173,2.045717751900602,2.9903926062166835,1.9840983774916294,-1.1942446041782346,-0.23301499311288498,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.824300365203632,0.9283696021531358,-0.2911876951787752,-0.6702000105753761,-0.35318157020518304,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.8482726434842346,-0.6683612774523799,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.1258022918244728,0.8606656064009541,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,2.6220784138508333,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.6467700787090095,0.11592165312695632,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
0.768110597254709,-0.9673422789079497,-0.2911876951787752,-0.6219074231249656,-0.16142662680519806,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.034220971263057655,-0.6231337310512997,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.2360458977444424,-0.49341430864267827,-0.2911876951787752,-0.44645368749988684,-0.04622025681048708,-0.28395677014853365,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.48976428703802827,-0.41121516842567735,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.7507266318543058,0.18362564887913793,1.8491769749050215,-0.486217767875221,-0.07828168334696457,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,1.275406163883179,1.1415397707878578,1.1555402929675114,1.9840983774916294,-0.8500092870516396,-0.47098111125762454,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.5059163062651926,-0.2903023213861334,-0.2911876951787752,-0.49136624674979806,0.23397206648557098,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.1049818646867636,-0.3280522179434578,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8885295858785749,-0.49341430864267827,0.7789946398631232,-0.6448003569683655,-0.06171405623720587,0.10351458771804863,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,0.23811413634292541,1.9840983774916294,-0.8265645988916698,-0.6327866424587376,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.5878426445367226,-0.2225983256339518,0.7789946398631232,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
1.5534029934006377,-1.5089742449254027,-0.2911876951787752,-0.6438789665570082,-0.10773524265320227,-1.0588994858816982,1.1148521055570595,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.19371349695887188,-0.6361414568368865,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.7556019466229507,0.7252576148965909,-0.2911876951787752,1.9753131323919282,-0.4912451294531723,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.434389847483482,-0.6723236482182362,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.7126531303773589,0.3190336403835012,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
0.27593284264884965,-1.8474942236863108,-0.2911876951787752,-0.6407024331801638,-0.24579880190119147,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.0870611340024463,-0.6472225355712259,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.8885295858785749,-1.6443822364297658,-0.2911876951787752,1.9753131323919282,-0.4789728130755732,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.3822905404613266,-0.5909990914944999,1.8132029687532487,-1.8436514347688289,-0.14998295745037957
1.8556663239941793,-0.01948633837740692,-0.2911876951787752,-0.681707372952932,-0.18965295447367586,-1.6401065226815716,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.1540493774140149,-0.6723236482182362,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
2.3650682866493877,-1.3058622576688577,1.8491769749050215,-0.6226770806605365,-0.1812924389414365,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,1.275406163883179,-0.6668161914376303,1.1555402929675114,1.9840983774916294,-0.11855672450517159,-0.6266915330273319,-0.5515102375370564,-1.1463705119063747,6.667424199385056
-0.8885295858785749,0.5898496233922277,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.7376324587970872,-1.0350462746601312,0.7789946398631232,-0.5594026099490309,-0.10773524265320227,1.0721929823845044,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.19371349695887188,-0.5553413387986516,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.6349414620204843,0.0482176573747747,-0.2911876951787752,-0.470587771950168,-0.16909682454119745,-0.671428128015116,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.9498957330133457,-0.22059894196936763,-0.5040072666478549,-1.1608684856171665,-0.5027006783414559,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.8556663239941793,0.7929616106487726,-0.2911876951787752,-0.5982947364365302,-0.36085176794118246,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.8808347103730816,-0.6451975340013082,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.2502508291651859,0.3867376361356828,-0.2911876951787752,-0.49824548805679686,0.021891099085187587,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.3451887100515472,-0.4375340865897695,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8196101963885457,-0.15489432988177015,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
0.5579385554286912,-0.15489432988177015,2.9193593099469197,-0.43325493707677804,-0.06953765792792525,1.2659286613177956,1.1148521055570595,-0.016033413856153925,1.275406163883179,0.23736178967511382,2.0729664495920974,1.9840983774916294,-0.5392586287090758,-0.4110143819080283,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.03573909902815115,-1.0350462746601312,-0.2911876951787752,-0.4206734018889788,-0.16825310279023753,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.06320121079413155,-0.46204794805944327,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.7925563978262968,-0.2225983256339518,-0.2911876951787752,-0.6394450736853918,-0.05442736838800644,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8162532777102017,-0.6262817028206807,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8833646464258404,-1.1704542661644946,0.7789946398631232,-0.5059387501079361,-0.043765793534967276,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.9498957330133457,0.23811413634292541,1.9840983774916294,-1.054455651024414,-0.4761617791743451,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.3614103983759408,0.5898496233922277,-0.2911876951787752,-0.4889124941585572,-0.04798440228976694,0.6847216245179221,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.4473719980229906,-0.4591885349715892,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8885295858785749,-1.1704542661644946,-0.2911876951787752,-0.16979598310821167,-0.26758216347142977,-0.8651638069484071,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.9596349122440916,-0.3867690695032317,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.12319534234993569,-1.238158261916676,-0.2911876951787752,-0.4381604425856275,-0.10773524265320227,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.19371349695887188,-0.43937538302672186,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.2223905552515126,-0.2903023213861334,1.8491769749050215,-0.5261686559226285,0.022044503039907574,-0.4776924490818248,1.1148521055570595,0.8665398259321355,1.275406163883179,1.1415397707878578,1.6142533712798044,1.9840983774916294,-0.7080386754162665,-0.4732098941130469,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8452918634028971,0.9283696021531358,-0.2911876951787752,-0.673744274527352,-0.41454315209317827,0.10351458771804863,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.1087691785950111,-0.6708003360902692,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.8713150874959196,-1.238158261916676,0.7789946398631232,-0.6021511312153508,0.07634950301078332,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,-0.2295933725961401,-0.5597043557657905,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.7420188121642181,-0.49341430864267827,-0.2911876951787752,-0.6473971189056696,0.3141256328267647,-1.2526351648149894,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.984627175845461,-0.603407650353982,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.7894349245875927,-0.49341430864267827,-0.2911876951787752,-0.6413443135368246,-0.015692869821209474,0.49098594558463093,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,2.9498957330133457,-0.22059894196936763,-0.5040072666478549,-1.0306202180617783,-0.6244515367868434,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.6915425368078918,0.9283696021531358,-0.2911876951787752,-0.6726757611707849,-0.18443722001319626,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.1319071719295989,-0.6654127886369262,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.6725007220932551,-0.2225983256339518,-0.2911876951787752,-0.5949251444811717,-0.008022672085210073,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.6170203665138839,-0.5677365379547566,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.5250997853200442,-0.2903023213861334,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.7423567654127061,1.6731135554271337,0.7789946398631232,-0.3906333140469852,0.2757746441467677,2.815814092784125,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,1.8218168414012257,-0.11550942795988388,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.6593311894386297,-0.08719033412958854,0.7789946398631232,-0.5717425018755674,0.3141256328267647,1.0721929823845044,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,1.984627175845461,-0.4514468569863361,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.3664424069219053,1.063777593657499,3.989541644988818,-0.3837435658181001,0.14354043517813805,1.847135698117669,1.1148521055570595,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,2.0729664495920974,1.9840983774916294,1.260446808237502,-0.20059656319975847,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8358436535684983,1.063777593657499,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.4463708437482805,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
1.6902370315991526,0.11592165312695632,1.8491769749050215,-0.650494612299329,4.117086372312627,0.10351458771804863,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,0.6968272146552185,1.9840983774916294,4.1924004350431305,-0.31358666578861494,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
