Id,SeriousDlqin2yrs
1253,0.07711831755443056
1254,0.7225551233642262
1255,0.36206448364018806
1256,0.5526614757831465
1257,0.2353951021437578
1258,0.1150749941151552
1259,0.06818482733876519
1260,0.7936648711982798
1261,0.19328117468049416
1262,0.577663521941165
1263,0.5923052626907636
1264,0.14725323960199585
1265,0.06168728287082202
1266,0.2977206626050643
1267,0.44391641391892506
1268,0.5329216958590063
1269,0.26651381839551874
1270,0.3668312162716438
1271,0.09998168884274483
1272,0.7787240111787833
1273,0.7405843367205937
1274,0.5815085007990384
1275,0.7248954501043823
1276,0.9628909314447126
1277,0.24755338684628855
1278,0.8546872650770384
1279,0.2372064805449255
1280,0.14030402567714909
1281,0.7921985106921535
1282,0.10290523966962016
1283,0.3835955103393448
1284,0.47709488184990617
1285,0.1176630125212078
1286,0.11700205123307654
1287,0.1983298435067863
1288,0.6194395256277336
1289,0.14447062801348398
1290,0.44042911084015546
1291,0.18555571555537825
1292,0.6688061175771189
1293,0.3591106723685735
1294,0.9613892836519842
1295,0.32140391687967207
1296,0.0945115799715
1297,0.25936625561026866
1298,0.07700022412424315
1299,0.04818820944468428
1300,0.5964378882655876
1301,0.14020145918925025
1302,0.2445246871179757
1303,0.6681879166423534
1304,0.5119182436655073
1305,0.051044331250057945
1306,0.04421270156196744
1307,0.5913313048619107
1308,0.05818353772219132
1309,0.23488280546350018
1310,0.5667020143087406
1311,0.06226356066290768
1312,0.09843913467563836
1313,0.5749793528179874
1314,0.17644451057236796
1315,0.40959477818353107
1316,0.15765140931174762
1317,0.9399109013725563
1318,0.20659257459550212
1319,0.13277892037976372
1320,0.11554174388105799
1321,0.05881994507911843
1322,0.332810960309691
1323,0.4922674775935003
1324,0.3727888672709257
1325,0.43968125143577125
1326,0.11030241820850509
1327,0.31723197396621033
1328,0.338485020957934
1329,0.6042983508831659
1330,0.21431923341966308
1331,0.3862918705321536
1332,0.059928026037849906
1333,0.3328700937614655
1334,0.23943747474869884
1335,0.5241050300676354
1336,0.5096799950464819
1337,0.12557898184217725
1338,0.3897646948617262
1339,0.7345827676912265
1340,0.43986599814546046
1341,0.12230289913227613
1342,0.16012999512179302
1343,0.07550822256796118
1344,0.25996289001055595
1345,0.16197618896764251
1346,0.14162075400337454
1347,0.5197209386441735
1348,0.621657542568522
1349,0.6676403944205689
1350,0.07944468192528785
1351,0.34714172462581216
1352,0.4079179364107571
1353,0.10066907712249985
1354,0.1870465969152991
1355,0.2759040505625505
1356,0.13935039881615574
1357,0.42227195763046815
1358,0.11012588004768932
1359,0.21064983781763655
1360,0.07409059858574492
1361,0.8320647174867033
1362,0.06297530022402358
1363,0.07696706764092484
1364,0.23014915275180686
1365,0.5451385982609916
1366,0.06630970966766075
1367,0.11805645938403468
1368,0.7235161748202723
1369,0.899861036116344
1370,0.07652818655415355
1371,0.6030343521833275
1372,0.12056181113404785
1373,0.170550549863705
1374,0.455495477507386
1375,0.5728813994771508
1376,0.18563482141163867
1377,0.8842987382112635
1378,0.09595874398034922
1379,0.18391220445240797
1380,0.03927056135517571
1381,0.5549161276865261
1382,0.522454738987196
1383,0.2973844531692277
1384,0.0582816626536243
1385,0.08953962784208822
1386,0.07844345071261451
1387,0.3711615875512134
1388,0.5135604244345451
1389,0.4789911510703158
1390,0.3255150369462675
1391,0.20264130592091079
1392,0.1736781796386382
1393,0.3184376612800766
1394,0.6872519275116414
1395,0.49171627500778015
1396,0.3959701827390938
1397,0.367558273202697
1398,0.12236935581970027
1399,0.642681775288378
1400,0.5238955111287644
1401,0.12288775879681896
1402,0.10686258806305933
1403,0.12783524831717952
1404,0.5056587173937687
1405,0.09462535616229753
1406,0.09978025666971384
1407,0.5743563870045829
1408,0.2655268634678553
1409,0.19409598768197556
1410,0.11123457033380536
1411,0.12586499885538216
1412,0.07003927317565398
1413,0.12102038616770988
1414,0.13113398831324224
1415,0.112806642556514
1416,0.1403699781921632
1417,0.4266502080290411
1418,0.07022466940136377
1419,0.939807574283463
1420,0.25867517452625793
1421,0.22668972633518641
1422,0.5944073212646878
1423,0.05153659304648852
1424,0.5012129230303776
1425,0.07483895931267322
1426,0.104455834592051
1427,0.16714126231175105
1428,0.15589918194109828
1429,0.3448370030371017
1430,0.21297373423205668
1431,0.7193416790166031
1432,0.0942926724706674
1433,0.18938971180405081
1434,0.08909518062741328
1435,0.13794384771521923
1436,0.9163153377674936
1437,0.2527091873992008
1438,0.09300442959161717
1439,0.2518724687301064
1440,0.8897863916022272
1441,0.12479098661063073
1442,0.1139652986870238
1443,0.04784967062312654
1444,0.16040677771197676
1445,0.059181619573451916
1446,0.8533661575659546
1447,0.5969203414316667
1448,0.15034639351103488
1449,0.07485492735264096
1450,0.04429572833661945
1451,0.6184324951593447
1452,0.13245590385711625
1453,0.12012951369711204
1454,0.06702222516109504
1455,0.3125850420709797
1456,0.8487860029126214
1457,0.21455659357764462
1458,0.08088406943507243
1459,0.09123146994996219
1460,0.27502654673805393
1461,0.09968538872287078
1462,0.14712834883592696
1463,0.7595217584077438
1464,0.05529474298231222
1465,0.09352790357163454
1466,0.1841345925445587
1467,0.4355303612494737
1468,0.046555210705499776
1469,0.6541726262289724
1470,0.08408258595044879
1471,0.7317424266648904
1472,0.26433046017041134
1473,0.12204773419089995
1474,0.24247680435248303
1475,0.8596478912772019
1476,0.7278507705882354
1477,0.3570967480518702
1478,0.08317823729794656
1479,0.5625560247630403
1480,0.1411568982490418
1481,0.08723612784817708
1482,0.4510517430619539
1483,0.050924573613928166
1484,0.12334322046615592
1485,0.8939746153336565
1486,0.9355200850698373
1487,0.36731784344650864
1488,0.1200233719549017
1489,0.5039247491915154
1490,0.18680707386855633
1491,0.4412605790635352
1492,0.3806634348210291
1493,0.14716675601336376
1494,0.4019532989433541
1495,0.7617888569657458
1496,0.1552902575786661
1497,0.08441801302321796
1498,0.6513863455999159
1499,0.17654818643977563
1500,0.10789928272633073
1501,0.7311533753938282
1502,0.291616928784873
1503,0.619884070586802
1504,0.5342785490586586
1505,0.04631435713220091
1506,0.5573663438307752
1507,0.37136031388494556
1508,0.36780771092031117
1509,0.32932055312110253
1510,0.133226160709441
1511,0.06789120262965978
1512,0.2583639694727934
1513,0.1507806988019222
1514,0.15179611554319195
1515,0.09922383278207868
1516,0.0664822718858741
1517,0.766193124011016
1518,0.7199597002839977
1519,0.15433594563837763
1520,0.3628021803325128
1521,0.5203031089179404
1522,0.3936652583593401
1523,0.2078836514357219
1524,0.056794324603762686
1525,0.4292518562903092
1526,0.7177097599331201
1527,0.4544866915268192
1528,0.382332669757222
1529,0.2764968589643797
1530,0.33151122305228503
1531,0.13016481327217397
1532,0.4218246263067342
1533,0.7186632409642913
1534,0.4572167539156396
1535,0.11050563925843827
1536,0.13759084022183435
1537,0.8543017058395859
1538,0.13977880312410698
1539,0.03436399681833474
1540,0.08457525859926177
1541,0.8058160991450298
1542,0.04060347280385111
1543,0.3754912285427425
1544,0.27637665113995785
1545,0.0745390193441025
1546,0.07010869698053607
1547,0.5948505290566176
1548,0.46937390447973126
1549,0.5196996458385855
1550,0.14937098354664832
1551,0.11700222878369157
1552,0.13289561845977382
1553,0.6086969967930818
1554,0.1938941619549887
1555,0.9415415682430206
1556,0.15288290842312388
1557,0.03436179468160085
1558,0.9234206311885533
1559,0.5769687070105561
1560,0.6938938905318696
1561,0.1451325173993146
1562,0.08952400930384183
1563,0.5188663584018981
1564,0.08086564608782501
1565,0.3211081875756083
1566,0.1589996701437343
1567,0.055292431332870054
1568,0.07576480838354262
1569,0.26881483520814553
1570,0.8237855991403261
1571,0.1475432213583603
1572,0.22404015831240268
1573,0.38727707050668364
1574,0.0645609926300144
1575,0.1887907568575065
1576,0.2555051065462394
1577,0.06244327702593397
1578,0.13213341922871322
1579,0.09593249355757048
1580,0.1485510252931674
1581,0.08091405076596445
1582,0.12339555945378856
1583,0.07031680728452674
1584,0.057148281267738785
1585,0.14771498021822949
1586,0.7759566804802657
1587,0.6730708941559618
1588,0.7771028086931129
1589,0.1105909710064136
1590,0.05668858592802221
1591,0.3013208796457233
1592,0.07014318417320761
1593,0.0831104860622758
1594,0.7543158444395316
1595,0.6780181445357499
1596,0.11802971809418322
1597,0.07311169081997702
1598,0.09231226103372853
1599,0.2632791439608609
1600,0.04828161596956115
1601,0.05655343465158809
1602,0.07938590826488277
1603,0.4794900158124342
1604,0.08332557781173221
1605,0.12061237449139513
1606,0.35390805256583835
1607,0.2728246501683128
1608,0.4049466823413071
1609,0.18441260961902703
1610,0.08667684324378347
1611,0.2600101030115474
1612,0.6413842810763601
1613,0.19595351525095403
1614,0.7035559676219952
1615,0.09769107931109783
1616,0.9746423293696733
1617,0.9711938090862768
1618,0.1926201214858957
1619,0.6237158314138095
1620,0.934846757055207
1621,0.9405026606954736
1622,0.3864621425863383
1623,0.9551522278186411
1624,0.38720122032618426
1625,0.06195827113542351
1626,0.06784373324833032
1627,0.16613415827643968
1628,0.10320620881381218
1629,0.19021965799254503
1630,0.0923297794557562
1631,0.06634551749127372
1632,0.8274240301518805
1633,0.692003554730467
1634,0.19703859533181897
1635,0.08788928953556178
1636,0.49125915334622416
1637,0.14880926267359684
1638,0.10433420903067447
1639,0.07785464545411931
1640,0.43597695168736833
1641,0.07047477756020003
1642,0.0755803871031638
1643,0.17779200461021485
1644,0.2262625793241756
1645,0.08086564608782501
1646,0.07284896691074796
1647,0.8811419298086857
1648,0.47122230495106904
1649,0.27585697371478696
1650,0.5059117938527914
1651,0.9122651352812775
1652,0.08633312651754917
1653,0.1433756263772547
1654,0.5550392726568382
1655,0.09358394822011463
1656,0.04255526992155512
1657,0.05734845336437053
1658,0.2037895239830862
1659,0.25670133084731195
1660,0.9360079058044165
1661,0.34329389046766984
1662,0.6491219452394947
1663,0.08069824546219366
1664,0.5371318055980773
1665,0.2713927117947366
1666,0.1296749014319689
1667,0.11827169260660696
1668,0.7722531766474846
1669,0.08018884649294578
1670,0.02401112442994533
1671,0.08416437278973514
1672,0.23070779031328278
1673,0.13176761814739754
1674,0.8774389319623122
1675,0.061760369705570084
1676,0.4072933792125764
1677,0.05560236507127768
1678,0.9179945292911358
1679,0.1571892441258405
1680,0.06513337056386474
1681,0.8301940788912815
1682,0.3111810588280845
1683,0.32376238261368634
1684,0.19754169221755208
1685,0.07024940253382037
1686,0.32118628125316606
1687,0.09794993696133956
1688,0.35907970769356135
1689,0.5727691903388668
1690,0.6679234706579082
1691,0.35292113935821723
1692,0.11377083614413766
1693,0.7660605071410161
1694,0.39238896819509983
1695,0.6374410154502459
1696,0.4508424710444604
1697,0.19979617312108927
1698,0.31325688792939677
1699,0.8550102788388905
1700,0.5006919845109403
1701,0.11140191757248695
1702,0.2977216806691622
1703,0.053587656452424484
1704,0.670568480453455
1705,0.10543130388773567
1706,0.14492081847273783
1707,0.49299995073073394
1708,0.10582425341548754
1709,0.08248153349016304
1710,0.430865088625881
1711,0.4593855943197597
1712,0.10338571627540055
1713,0.7072205935212489
1714,0.08376105285245777
1715,0.05828122710347804
1716,0.048515990919374696
1717,0.3967961878718288
1718,0.9081464967821768
1719,0.06985981341598052
1720,0.07410596420188201
1721,0.6987001670322855
1722,0.16012723201673298
1723,0.3014067479100541
1724,0.07504918793864106
1725,0.3480972685912329
1726,0.23635865974279496
1727,0.22474773474745496
1728,0.8630556546349033
1729,0.052022303753374056
1730,0.04067277169025112
1731,0.3082581403316252
1732,0.23940445135749028
1733,0.24419922604718888
1734,0.1434844111976719
1735,0.7710396439228064
1736,0.8558977574291698
1737,0.23030029885151215
1738,0.7126267117270109
1739,0.20870414386170433
1740,0.4873859719627335
1741,0.0474506047989996
1742,0.5403757155616234
1743,0.15830388933558323
1744,0.4157336817625557
1745,0.14521438761000485
1746,0.8848418790463484
1747,0.0726716262859828
1748,0.3462334825188654
1749,0.09101782549684366
1750,0.2146069026753121
1751,0.10507496215847546
1752,0.07731645418354216
1753,0.19069536875437942
1754,0.09028240666183214
1755,0.5605529671633188
1756,0.9220569003888747
1757,0.15705411409931613
1758,0.13565198582789936
1759,0.31228154683730874
1760,0.11837362815060586
1761,0.16439857928125037
1762,0.04940972178551335
1763,0.06471076500102196
1764,0.137145239451424
1765,0.049789681959319536
1766,0.6263645958658853
1767,0.7577188101736847
1768,0.522824031783077
1769,0.08871867633685913
1770,0.09356417020647419
1771,0.7875842048979553
1772,0.10400029333331796
1773,0.8427758831527709
1774,0.162460712959946
1775,0.07844202703164423
1776,0.06831634633826872
1777,0.28593448227081625
1778,0.30471613199332437
1779,0.6172233074844611
1780,0.09684112484544485
1781,0.2404860245298942
1782,0.13740395594446517
1783,0.2723276581388662
1784,0.08123713604829544
1785,0.5183810374986926
1786,0.05978461437457529
1787,0.06598359029933527
1788,0.7964955525495188
1789,0.059433858051948514
1790,0.23384221942552164
1791,0.09752506103020836
1792,0.5493851346595711
1793,0.21420545578933436
1794,0.2527840398339209
1795,0.4404337002969867
1796,0.1618662821781509
1797,0.03905961582936213
1798,0.4319903360806843
1799,0.7274748664051774
1800,0.09968733291887964
1801,0.36104081663039833
1802,0.1521153181285803
1803,0.0899872301156012
1804,0.04494638700609002
1805,0.23354409027814294
1806,0.5169514537985004
1807,0.3963458820511447
1808,0.3486673415405657
1809,0.09225813828302144
1810,0.9544593106490397
1811,0.33821166750926984
1812,0.26203722069862384
1813,0.1989118237997159
1814,0.16039839668934863
1815,0.32097941421445825
1816,0.48302270240061246
1817,0.12555724625594022
1818,0.10502276257669484
1819,0.18183928931051144
1820,0.335852843824253
1821,0.09840316433495806
1822,0.053863493138479095
1823,0.26699668337120924
1824,0.05002859073958724
1825,0.49153148716857525
1826,0.4364738006217473
1827,0.1691877273287429
1828,0.304064936767204
1829,0.4508731945675377
1830,0.15118344013319476
1831,0.9367089905335876
1832,0.254323356837177
1833,0.24258383796209126
1834,0.8679504036078436
1835,0.9251815077257814
1836,0.43168587502514827
1837,0.41511756100054065
1838,0.17331991373881278
1839,0.598071982364493
1840,0.08470227112079921
1841,0.18402709072998266
1842,0.12401234280278027
1843,0.5386497106337547
1844,0.3553047670715948
1845,0.22779421595575822
1846,0.5181575753472882
1847,0.8031604350089112
1848,0.1981190436136257
1849,0.3949460683456457
1850,0.3549892469342934
1851,0.10681113815869732
1852,0.17623120709539267
1853,0.167328020728261
1854,0.19015219021240584
1855,0.5241925376467379
1856,0.12149468193554722
1857,0.06936195541711658
1858,0.170958035739778
1859,0.6335969424906833
1860,0.3760150052810454
1861,0.5301030056574154
1862,0.36556134642252525
1863,0.9238337132481914
1864,0.07765966354712504
1865,0.11550161200927984
1866,0.522773837195779
1867,0.5129491665410769
1868,0.060114876156560304
1869,0.07889996145694982
1870,0.5307737087125951
1871,0.1472717216545924
1872,0.40487992362378494
1873,0.09171702675153792
1874,0.12487745599206047
1875,0.7522598026966139
1876,0.43572341670929865
1877,0.04381095825072101
1878,0.1601127978682065
1879,0.0407771142837529
1880,0.6718528276978711
1881,0.4069217385493647
1882,0.1111293076988981
