Id,Probability
1254,0.7072007703947587
1255,0.3767929353071882
1256,0.4544823534044334
1257,0.2479833364316549
1258,0.12444077072309168
1259,0.055959340258982346
1260,0.7850062544693861
1261,0.16431301143641278
1262,0.5047728060739256
1263,0.5769175764970962
1264,0.1737494245105081
1265,0.03811501919071607
1266,0.12532528464408432
1267,0.4788429693843291
1268,0.6168139495775512
1269,0.24149006812152782
1270,0.4322073627723294
1271,0.04486959950022706
1272,0.7319741575433495
1273,0.735568603159629
1274,0.41475800887304826
1275,0.7160381857323063
1276,0.9533003734074328
1277,0.23573778168308962
1278,0.8551394913376352
1279,0.3007240740094013
1280,0.11698201818832756
1281,0.7831366583570099
1282,0.03609334057227723
1283,0.327089067631565
1284,0.3562917329303867
1285,0.0878768621097992
1286,0.1070875791658113
1287,0.10726659179786575
1288,0.6213523389677602
1289,0.20537119519568972
1290,0.39452922361199916
1291,0.12516078206413314
1292,0.7128052949715333
1293,0.3273331231900484
1294,0.9495738232778362
1295,0.19009603713369613
1296,0.08442779495587112
1297,0.14232014934083406
1298,0.0715635113520371
1299,0.029016300290709656
1300,0.590969598067703
1301,0.13468030185486726
1302,0.32419306624516914
1303,0.6448065857200539
1304,0.4722517184040969
1305,0.03862563823824614
1306,0.02585726001092759
1307,0.6095807909720987
1308,0.05159700099343989
1309,0.2352941898551089
1310,0.6346962678866062
1311,0.05034799017229361
1312,0.07372620724922209
1313,0.593121100166177
1314,0.19079087835525546
1315,0.2814285116710372
1316,0.11266763390739082
1317,0.9248900637911684
1318,0.1516794995270866
1319,0.1788169676872069
1320,0.05709741270664626
1321,0.033127514520160835
1322,0.3148950240795101
1323,0.5172777879832907
1324,0.3184209360648273
1325,0.3987869380808927
1326,0.10980643242478245
1327,0.24940824078168736
1328,0.28274964016819776
1329,0.6795278044642518
1330,0.22945521059341595
1331,0.34329439336631756
1332,0.05323568851513038
1333,0.16972759349579308
1334,0.25095678230232804
1335,0.518415215508747
1336,0.4883796752274711
1337,0.11321330093549341
1338,0.3566526067749388
1339,0.7907930416501384
1340,0.3475623842545234
1341,0.12379505611020881
1342,0.13995910317628704
1343,0.09681284859977315
1344,0.2004975123491268
1345,0.1200977608075884
1346,0.10463715497598021
1347,0.4683321047077399
1348,0.6182205714960141
1349,0.6100543448226979
1350,0.07530790136820639
1351,0.2590686405822943
1352,0.33977027421892225
1353,0.06561631630778303
1354,0.20161907502106288
1355,0.23048663656166463
1356,0.0509037267010611
1357,0.39888353724237
1358,0.11366418462513578
1359,0.19382772781292484
1360,0.03187595302860796
1361,0.7637901503750107
1362,0.03372627026061254
1363,0.057053586476874564
1364,0.35022910531749657
1365,0.39251648355926855
1366,0.05750686361290824
1367,0.04735584358989716
1368,0.7073875718614319
1369,0.9254396122534696
1370,0.030130782283531665
1371,0.5807165696001985
1372,0.09731751258773391
1373,0.0845787773732168
1374,0.4940036639204302
1375,0.6729058738417862
1376,0.14074130405185933
1377,0.8546438693392743
1378,0.1151831160077219
1379,0.11202997414071304
1380,0.025338410234948004
1381,0.48398591038217437
1382,0.5482634732115299
1383,0.26110137947353484
1384,0.0459492219154995
1385,0.04938933331783789
1386,0.07282396767565892
1387,0.40258124703424386
1388,0.5440864757377378
1389,0.4164514697808055
1390,0.3179718631426092
1391,0.16615517745167593
1392,0.1435470779763564
1393,0.27314756940184826
1394,0.5951223097898349
1395,0.3892715618810757
1396,0.3942584400458284
1397,0.2893554930382631
1398,0.049581577631653224
1399,0.664148498752235
1400,0.4700583161217435
1401,0.17111975403618887
1402,0.06150694500478351
1403,0.06436480337740427
1404,0.3623373257776379
1405,0.07708670858516968
1406,0.07236075584401251
1407,0.5520910797331385
1408,0.19407227092790896
1409,0.17538544341003384
1410,0.08114542598399732
1411,0.08075435356351819
1412,0.0313251139147414
1413,0.1135426797789297
1414,0.10296491293435395
1415,0.15867538161860806
1416,0.12064121839449927
1417,0.42601444927272053
1418,0.044767887128349566
1419,0.9520565175938228
1420,0.19278384305473117
1421,0.19412869988751735
1422,0.6193770261541818
1423,0.017381704495285286
1424,0.5131215425885399
1425,0.07012128949221266
1426,0.106818547455958
1427,0.1319077248413806
1428,0.11783866317046052
1429,0.28737510672194533
1430,0.1591176690502987
1431,0.6819907606560064
1432,0.10041448683879807
1433,0.1878371513114846
1434,0.04432781784109344
1435,0.11156369099791862
1436,0.8855867239189621
1437,0.21122474856449003
1438,0.06952921611829317
1439,0.26949746202980424
1440,0.9023958222456103
1441,0.10021233727423841
1442,0.12865369488465106
1443,0.03834201907567091
1444,0.35053900149636064
1445,0.057665909913655916
1446,0.8464759729674871
1447,0.6386296116875315
1448,0.15440916138364974
1449,0.04514927186949965
1450,0.03685716520495225
1451,0.605784034694688
1452,0.09428466243652071
1453,0.09790493351926176
1454,0.1237773540709512
1455,0.2947164268079584
1456,0.8347077686473496
1457,0.2339958241947822
1458,0.08138485498949606
1459,0.08248878290630764
1460,0.21647334751234493
1461,0.062151039228302576
1462,0.12191080471759023
1463,0.7712706666406922
1464,0.046100123480952666
1465,0.1091748455751805
1466,0.27269243055718184
1467,0.23598909652808545
1468,0.030866189753464692
1469,0.5787898857341958
1470,0.08155662254368189
1471,0.6341804794887318
1472,0.11488687617484324
1473,0.15056726210613508
1474,0.1905486223467006
1475,0.8599450254603643
1476,0.7512941293904675
1477,0.2906966091438043
1478,0.07529853405698418
1479,0.4831209787378632
1480,0.13533638518317528
1481,0.06998368076291417
1482,0.398787411766113
1483,0.03492351655029499
1484,0.15248823687083252
1485,0.9064934663294956
1486,0.9164820525256873
1487,0.4152864025838398
1488,0.11049860818522769
1489,0.541858574692836
1490,0.13922412090260464
1491,0.4055755446207506
1492,0.4426545473861229
1493,0.13125925761835985
1494,0.3729969918493518
1495,0.7931360053572356
1496,0.11866417875486053
1497,0.05177947210756399
1498,0.6503462625459545
1499,0.16287777920819033
1500,0.07703352571014428
1501,0.689855715763726
1502,0.2853270552188725
1503,0.6287926234101058
1504,0.5658587776953959
1505,0.044502066836986355
1506,0.5195852775707567
1507,0.32916366798179786
1508,0.3678881838782049
1509,0.20049720064051646
1510,0.12823640107879833
1511,0.047584462956978595
1512,0.21810705403662203
1513,0.10787722868335749
1514,0.12829979170817232
1515,0.10888129201261496
1516,0.03484986654621327
1517,0.7316865044192002
1518,0.7262299704627516
1519,0.13291491484066148
1520,0.28238481018002076
1521,0.39848098421824013
1522,0.3467552008162064
1523,0.1824240306097745
1524,0.04976122462180823
1525,0.44362760808898244
1526,0.758124599167175
1527,0.39053626749386583
1528,0.3275566162553684
1529,0.19268393803372064
1530,0.34611540414201825
1531,0.14717114497001318
1532,0.3178906339663154
1533,0.7878293575394077
1534,0.44675285691577615
1535,0.10397862498157934
1536,0.12337371610929009
1537,0.8962425540573352
1538,0.1831560768959581
1539,0.029364827275450492
1540,0.050671976268200386
1541,0.7472830487084365
1542,0.07639504850979731
1543,0.26133636065305954
1544,0.25846766177774544
1545,0.06533882752287828
1546,0.07458648626363332
1547,0.5875504010747887
1548,0.4153194866663188
1549,0.5359913125169118
1550,0.11071551241927281
1551,0.1126700361493117
1552,0.13294338995609717
1553,0.5976839988957111
1554,0.1776022600835614
1555,0.9398258997806698
1556,0.14179298995553657
1557,0.04007139670450275
1558,0.9272397812430732
1559,0.47875506989699096
1560,0.6479221542149581
1561,0.11049615826624334
1562,0.11712004058550089
1563,0.5698419103193808
1564,0.0881388572261693
1565,0.2575953199754949
1566,0.19983807175835722
1567,0.035335573865726805
1568,0.04683288911044683
1569,0.22425394804104803
1570,0.8393925549332167
1571,0.19223056778635972
1572,0.16687940202250431
1573,0.38235756940967514
1574,0.028777227845190392
1575,0.148482746260894
1576,0.2779157656343964
1577,0.04554062031779713
1578,0.15059935290653986
1579,0.0869334979057617
1580,0.057297068699837694
1581,0.03241930624716044
1582,0.10747406994012096
1583,0.03953347779458276
1584,0.04982842949450754
1585,0.14960701990765365
1586,0.784357563786989
1587,0.7043968193040148
1588,0.8005020238248528
1589,0.09648071519360016
1590,0.052269828634447735
1591,0.22651699123934518
1592,0.043626648660637576
1593,0.06025881129773053
1594,0.8211992229606954
1595,0.700077295275887
1596,0.11843847561024447
1597,0.043859385053867134
1598,0.07402361425068182
1599,0.22768150400935827
1600,0.0728738508039603
1601,0.040122925452138636
1602,0.0512084699436854
1603,0.5848048582727343
1604,0.07061375659937497
1605,0.0807838369569595
1606,0.34728573335896507
1607,0.2506809265337531
1608,0.36075682206044213
1609,0.16615785649141945
1610,0.09053817188068607
1611,0.30409596417388507
1612,0.6894399955980809
1613,0.10714400644146756
1614,0.7276224795280429
1615,0.0750665965075193
1616,0.9643486009791038
1617,0.9646779327377331
1618,0.1370341988812096
1619,0.6882184297554089
1620,0.9138654664708635
1621,0.8766765315142805
1622,0.41647138734017286
1623,0.9576597863480657
1624,0.4214614682202852
1625,0.03399397066220738
1626,0.05134993157529547
1627,0.22609909732486713
1628,0.15975798055797555
1629,0.12474789578067969
1630,0.08015921135904445
1631,0.04412862380787291
1632,0.8868109384648164
1633,0.7836808708629451
1634,0.2453949425609786
1635,0.09221383982467156
1636,0.3937163024514037
1637,0.12968872975886225
1638,0.09896182459799333
1639,0.08366679284196198
1640,0.391229193582232
1641,0.060722734028029864
1642,0.023331804384158345
1643,0.1488362534800832
1644,0.15148082266047616
1645,0.06585701764275717
1646,0.0606769246128877
1647,0.8279733033006347
1648,0.4409667274790109
1649,0.23967432197330907
1650,0.5048962193596553
1651,0.9252622189596948
1652,0.0700635289554831
1653,0.11586075836051976
1654,0.6187255264461067
1655,0.10395284649562428
1656,0.016047948468496085
1657,0.027453212398389937
1658,0.16821980202848477
1659,0.2240537455426542
1660,0.9283138758786994
1661,0.23877217528083639
1662,0.6417253196970676
1663,0.10737331799367146
1664,0.5290020459066798
1665,0.32441946811596506
1666,0.14092226254749743
1667,0.10442341087423132
1668,0.6191158354968139
1669,0.05410729549338399
1670,0.023855941477336644
1671,0.0611047515911907
1672,0.22269852311133398
1673,0.2298524282560991
1674,0.8772799917289928
1675,0.04902161147666998
1676,0.23954310558589276
1677,0.03701282126162984
1678,0.8921479550483765
1679,0.19398296784606617
1680,0.046571529757447556
1681,0.8525409234494543
1682,0.24524234041774212
1683,0.4508576247363749
1684,0.16817349243119997
1685,0.04222982909342746
1686,0.25027722201405433
1687,0.09519168178710401
1688,0.329460542291593
1689,0.5581460000109144
1690,0.6585693373490713
1691,0.32807910819215014
1692,0.0596727673478185
1693,0.7788130657322687
1694,0.3661980186086145
1695,0.5743621281134812
1696,0.36629262168330434
1697,0.16439577245848683
1698,0.23449118438480365
1699,0.8515092067304832
1700,0.5134429855516183
1701,0.1304657599251796
1702,0.2694880222662978
1703,0.037391265106523214
1704,0.448919235734573
1705,0.17039784214283
1706,0.11274908714700095
1707,0.4721549635766464
1708,0.08741398899199614
1709,0.11267855192337918
1710,0.38551133890585954
1711,0.427509492935721
1712,0.16208743206423903
1713,0.6642173714204888
1714,0.08329866556687189
1715,0.05111211586190848
1716,0.06880837874156996
1717,0.3974206865958886
1718,0.9050036611424179
1719,0.05105983854022927
1720,0.07585101131295059
1721,0.6478785420341042
1722,0.11682800422434812
1723,0.21611463008761764
1724,0.06844307528381921
1725,0.33880029236407505
1726,0.24215604526003956
1727,0.17062106545411826
1728,0.8510818826820526
1729,0.05522198792855127
1730,0.0431027148865211
1731,0.10227663056564042
1732,0.16486214391377874
1733,0.11061931847705397
1734,0.15214763207648443
1735,0.791123662143727
1736,0.8521092143064346
1737,0.21974935170085125
1738,0.7184441923971223
1739,0.1777981985852707
1740,0.5064858622898736
1741,0.045892217814883146
1742,0.548708092436775
1743,0.2352901861054096
1744,0.2754652970792399
1745,0.14904558981434698
1746,0.8840478563017096
1747,0.032848519099220826
1748,0.2805328405055161
1749,0.08122374509360922
1750,0.12615555915593762
1751,0.08496290494682683
1752,0.08801639058510026
1753,0.2745582222709095
1754,0.06562112267579767
1755,0.6256348977000342
1756,0.9373858297059988
1757,0.12924286568617568
1758,0.10093029084367154
1759,0.354136791423236
1760,0.07974438250667401
1761,0.1635862057587867
1762,0.02668267358444226
1763,0.03869374062337699
1764,0.17654857905549365
1765,0.0292631333440212
1766,0.674971545861067
1767,0.6827555445475212
1768,0.5209726422999501
1769,0.06493347241395463
1770,0.04867004225600348
1771,0.824271978413493
1772,0.10125396128726329
1773,0.8245495190419504
1774,0.16992144161735678
1775,0.06968491409286334
1776,0.03220081819859521
1777,0.3373371186566858
1778,0.24561764335006744
1779,0.5314562683625096
1780,0.07634653850052216
1781,0.12463922912632489
1782,0.10435721500856612
1783,0.24231544310687592
1784,0.06332203348735098
1785,0.4206455338695483
1786,0.049470105246732295
1787,0.029594024238127237
1788,0.8043172598100699
1789,0.054439837576497
1790,0.1908529451668596
1791,0.06994797689770135
1792,0.46558860852168893
1793,0.18172781819244982
1794,0.19615158834509042
1795,0.37753444408981696
1796,0.1195787430209619
1797,0.03568922555625525
1798,0.4056700379948663
1799,0.6448224150942922
1800,0.08688408074472628
1801,0.34855882421133877
1802,0.17880471823868843
1803,0.08081379141699119
1804,0.07366345465895752
1805,0.21225900082984242
1806,0.5179800290736485
1807,0.42761088510279976
1808,0.25570478097165555
1809,0.07694041452272334
1810,0.9635934411081915
1811,0.3510175100653956
1812,0.3487603953222991
1813,0.1776388803794976
1814,0.1765999250533588
1815,0.30640553860985786
1816,0.4878538174806928
1817,0.23101140343380427
1818,0.07857828429722476
1819,0.19757233656118497
1820,0.30944145588594746
1821,0.08315262229324918
1822,0.0384469068133067
1823,0.2963722107800894
1824,0.0450003765268487
1825,0.40162171078355935
1826,0.2568403006283637
1827,0.13268051502884495
1828,0.30279380357463453
1829,0.41552997876152403
1830,0.11361077147750735
1831,0.9364847437991295
1832,0.1987365840340026
1833,0.14824384254325104
1834,0.8677467179921845
1835,0.91743706945841
1836,0.4234687173896998
1837,0.42361422178432423
1838,0.15484552636790008
1839,0.6425674166793245
1840,0.09161952764376521
1841,0.2322149528144076
1842,0.1189568434806042
1843,0.4767806265396481
1844,0.2787692572471813
1845,0.19368291739684937
1846,0.5211356730435506
1847,0.8038755624551511
1848,0.22275102431753996
1849,0.3902752536360742
1850,0.3487953965461096
1851,0.07857828429722476
1852,0.17654183350377067
1853,0.18816619171999302
1854,0.16004293004449227
1855,0.5385032467489702
1856,0.168640811511011
1857,0.06847890224259502
1858,0.14318825361247034
1859,0.6407352538513508
1860,0.28412290064824447
1861,0.601857707161214
1862,0.3746653797290772
1863,0.9202940793361196
1864,0.057604446588392796
1865,0.12809604488997114
1866,0.584582402920308
1867,0.5020298131973582
1868,0.05161680358881182
1869,0.06304125556444373
1870,0.5399551354408577
1871,0.16499756933274898
1872,0.3274284972641369
1873,0.11337690371929988
1874,0.09710784489236812
1875,0.7841557481843277
1876,0.4891651631754284
1877,0.032303751873344576
1878,0.10339182946074064
